t,x_foot,z_foot,phi_leg,phi_body,len_leg,ddt_x_foot,ddt_z_foot,ddt_phi_leg,ddt_phi_body,ddt_len_leg,stated_0,stated_1,stated_2,stated_3,stated_4,stated_5,stated_6,stated_7,stated_8,stated_9,fsm_state,t_state_switch,x_dot_des,T_s,T_compression,t_thrust_on
4.500000000000000e-02,-4.613271623246889e-03,3.901385145708357e-01,1.509834421429337e-02,-6.956216627608912e-04,1.000000157930959e+00,-1.820453014568016e-01,-4.380982113919767e-01,2.011933545860741e-01,-2.745043181104128e-02,5.121306197855989e-06,-1.820453014568016e-01,-4.380982113919767e-01,2.011933545860741e-01,-2.745043181104128e-02,5.121306197855989e-06,-2.586837433590048e+00,-9.719790821620167e+00,2.859504504036681e+00,-3.900966047703890e-01,8.513332335484520e-06,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
4.600000000000000e-02,-4.796600688396669e-03,3.896955565899398e-01,1.530095665597661e-02,-7.232656872558378e-04,1.000000163051465e+00,-1.846031938047095e-01,-4.478176391899002e-01,2.040208854955279e-01,-2.783616455087788e-02,5.129958910036181e-06,-1.846031938047095e-01,-4.478176391899002e-01,2.040208854955279e-01,-2.783616455087788e-02,5.129958910036181e-06,-2.529025376622323e+00,-9.719057905496337e+00,2.795643851389834e+00,-3.813806693560014e-01,-2.276039774995580e-06,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
4.700000000000000e-02,-4.982458818393671e-03,3.892428795379434e-01,1.550636478496142e-02,-7.512910983521508e-04,1.000000168182393e+00,-1.871035089834616e-01,-4.575363397982427e-01,2.067848155319029e-01,-2.821321677755147e-02,5.123367841274941e-06,-1.871035089834616e-01,-4.575363397982427e-01,2.067848155319029e-01,-2.821321677755147e-02,5.123367841274941e-06,-2.471683501693486e+00,-9.718353587863232e+00,2.732302921348622e+00,-3.727356111799295e-01,-3.331683292866571e-06,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
4.800000000000000e-02,-5.170788670970176e-03,3.887804841367505e-01,1.571450526017630e-02,-7.796892509618045e-04,1.000000173303278e+00,-1.895467176423489e-01,-4.672543471857702e-01,2.094856648396146e-01,-2.858165942960337e-02,5.116529355584271e-06,-1.895467176423489e-01,-4.672543471857702e-01,2.094856648396146e-01,-2.858165942960337e-02,5.116529355584271e-06,-2.414812350358449e+00,-9.717665671681480e+00,2.669482507949733e+00,-3.641615321753894e-01,-9.345670428820202e-06,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
4.900000000000000e-02,-5.361533375095159e-03,3.883083710712464e-01,1.592531526128952e-02,-8.084515710188955e-04,1.000000178411260e+00,-1.919332908801844e-01,-4.769716807218459e-01,2.121239543008393e-01,-2.894156353819091e-02,5.107144167683197e-06,-1.919332908801844e-01,-4.769716807218459e-01,2.121239543008393e-01,-2.894156353819091e-02,5.107144167683197e-06,-2.358412627398830e+00,-9.716997452478852e+00,2.607183334325817e+00,-3.556585336999747e-01,-1.790189393355301e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
5.000000000000000e-02,-5.554636531456512e-03,3.878265409962777e-01,1.613873248935205e-02,-8.375695555639336e-04,1.000000183512461e+00,-1.942637002993177e-01,-4.866883528729290e-01,2.147002054705433e-01,-2.929300022274555e-02,5.084135203531440e-06,-1.942637002993177e-01,-4.866883528729290e-01,2.147002054705433e-01,-2.929300022274555e-02,5.084135203531440e-06,-2.302485096916738e+00,-9.716360064540952e+00,2.545406051669491e+00,-3.472267123235985e-01,-1.789732337552652e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
5.100000000000000e-02,-5.750042212038766e-03,3.873349945693576e-01,1.635469516689426e-02,-8.670347727374290e-04,1.000000188584649e+00,-1.965384185148369e-01,-4.964044028124682e-01,2.172149405551380e-01,-2.963604070929691e-02,5.064692096936852e-06,-1.965384185148369e-01,-4.964044028124682e-01,2.172149405551380e-01,-2.963604070929691e-02,5.064692096936852e-06,-2.247030058912387e+00,-9.715739174797042e+00,2.484151229237752e+00,-3.388661378680644e-01,-2.618465776124800e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
5.200000000000000e-02,-5.947694962188968e-03,3.868337323974234e-01,1.657314203927308e-02,-8.968388619984484e-04,1.000000193634753e+00,-1.987579181977771e-01,-5.061198445320315e-01,2.196686822572736e-01,-2.997075627658733e-02,5.037252141475977e-06,-1.987579181977771e-01,-5.061198445320315e-01,2.196686822572736e-01,-2.997075627658733e-02,5.037252141475977e-06,-2.192048153749435e+00,-9.715146244909507e+00,2.423419371856316e+00,-3.305768873605975e-01,-3.117816676345448e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
5.300000000000000e-02,-6.147539800082451e-03,3.863227550723943e-01,1.679401237470136e-02,-9.269735341067638e-04,1.000000198658879e+00,-2.009226726312837e-01,-5.158347028056415e-01,2.220619537595831e-01,-3.029721827679487e-02,5.001113832194997e-06,-2.009226726312837e-01,-5.158347028056415e-01,2.220619537595831e-01,-3.029721827679487e-02,5.001113832194997e-06,-2.137539805973417e+00,-9.714582921371868e+00,2.363210909487108e+00,-3.223590217292305e-01,-3.203076198943507e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
5.400000000000000e-02,-6.349522217013418e-03,3.858020631724565e-01,1.701724596458915e-02,-9.574305711696785e-04,1.000000203639699e+00,-2.030331556980586e-01,-5.255490155139831e-01,2.243952786605599e-01,-3.061549812867837e-02,4.969064147782828e-06,-2.030331556980586e-01,-5.255490155139831e-01,2.243952786605599e-01,-3.061549812867837e-02,4.969064147782828e-06,-2.083505175159530e+00,-9.714038670473901e+00,2.303526196947510e+00,-3.142125837605635e-01,-4.123734932780028e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
5.500000000000000e-02,-6.553588178826330e-03,3.852716572230427e-01,1.724278312440362e-02,-9.882018267864281e-04,1.000000208588641e+00,-2.050898411309407e-01,-5.352627955612195e-01,2.266691808397372e-01,-3.092566727394136e-02,4.925535453359974e-06,-2.050898411309407e-01,-5.352627955612195e-01,2.266691808397372e-01,-3.092566727394136e-02,4.925535453359974e-06,-2.029944777677430e+00,-9.713528398377886e+00,2.244365527744510e+00,-3.061376244833041e-01,-4.324819823479603e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
5.600000000000000e-02,-6.759684124954404e-03,3.847315377431236e-01,1.747056469344887e-02,-1.019279225988259e-03,1.000000213494105e+00,-2.070932032919214e-01,-5.449760774783423e-01,2.288841844636347e-01,-3.122779720924599e-02,4.877925898328108e-06,-2.070932032919214e-01,-5.449760774783423e-01,2.288841844636347e-01,-3.122779720924599e-02,4.877925898328108e-06,-1.976858727591507e+00,-9.713046315815362e+00,2.185729119365648e+00,-2.981341711775429e-01,-4.522609164265754e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
5.700000000000000e-02,-6.967756969142524e-03,3.841817052232143e-01,1.770053203524751e-02,-1.050654765306838e-03,1.000000218344707e+00,-2.090437167369462e-01,-5.546888964488544e-01,2.310408138860075e-01,-3.152195945874765e-02,4.833591584002193e-06,-2.090437167369462e-01,-5.546888964488544e-01,2.310408138860075e-01,-3.152195945874765e-02,4.833591584002193e-06,-1.924247072289105e+00,-9.712586619784778e+00,2.127617120945076e+00,-2.902022416133660e-01,-5.429463146657705e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
5.800000000000000e-02,-7.177754100192628e-03,3.836221601034445e-01,1.793262703793272e-02,-1.082320512844286e-03,1.000000223152889e+00,-2.109418557505910e-01,-5.644012669714031e-01,2.331395935421275e-01,-3.180822554473935e-02,4.776416683839020e-06,-2.109418557505910e-01,-5.644012669714031e-01,2.331395935421275e-01,-3.180822554473935e-02,4.776416683839020e-06,-1.872110162766799e+00,-9.712164560016278e+00,2.070029621928959e+00,-2.823418598818589e-01,-5.436269420912612e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
5.900000000000000e-02,-7.389623380895916e-03,3.830529028200610e-01,1.816679211394730e-02,-1.114268608200987e-03,1.000000227902938e+00,-2.127880951669910e-01,-5.741132296434714e-01,2.351810479607674e-01,-3.208666702207685e-02,4.718334860271077e-06,-2.127880951669910e-01,-5.741132296434714e-01,2.351810479607674e-01,-3.208666702207685e-02,4.718334860271077e-06,-1.820447855568846e+00,-9.711770123161092e+00,2.012966636512123e+00,-2.745530226256610e-01,-5.708083420716404e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
6.000000000000000e-02,-7.603313148843004e-03,3.824739337711063e-01,1.840297020026198e-02,-1.146491262531343e-03,1.000000232588056e+00,-2.145829096827616e-01,-5.838248177326772e-01,2.371657016432208e-01,-3.235735543834257e-02,4.662613998118527e-06,-2.145829096827616e-01,-5.838248177326772e-01,2.371657016432208e-01,-3.235735543834257e-02,4.662613998118527e-06,-1.769260078572368e+00,-9.711401037362492e+00,1.956428116062612e+00,-2.668357231018946e-01,-6.553200147106833e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
6.100000000000000e-02,-7.818772216651945e-03,3.818852533070945e-01,1.864110475842383e-02,-1.178980758558629e-03,1.000000237220243e+00,-2.163267736163006e-01,-5.935360482085180e-01,2.390940789811301e-01,-3.262036231588326e-02,4.594027982859030e-06,-2.163267736163006e-01,-5.935360482085180e-01,2.390940789811301e-01,-3.262036231588326e-02,4.594027982859030e-06,-1.718547001997064e+00,-9.711071610910180e+00,1.900413953662319e+00,-2.591899585984008e-01,-6.450838483607227e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
6.200000000000000e-02,-8.035949870909656e-03,3.812868617737973e-01,1.888113977422531e-02,-1.211729450500221e-03,1.000000241782491e+00,-2.180201616953322e-01,-6.032469647680753e-01,2.409667042688733e-01,-3.287575918503265e-02,4.526244147143371e-06,-2.180201616953322e-01,-6.032469647680753e-01,2.409667042688733e-01,-3.287575918503265e-02,4.526244147143371e-06,-1.668308271798563e+00,-9.710770133229625e+00,1.844923969182994e+00,-2.516156978843325e-01,-6.737933799928371e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
6.300000000000000e-02,-8.254795872822325e-03,3.806787594739134e-01,1.912301975763449e-02,-1.244729764088291e-03,1.000000246270493e+00,-2.196635482616180e-01,-6.129576002286119e-01,2.427841015735120e-01,-3.312361753889018e-02,4.460505135129865e-06,-2.196635482616180e-01,-6.129576002286119e-01,2.427841015735120e-01,-3.312361753889018e-02,4.460505135129865e-06,-1.618543674618520e+00,-9.710496017134517e+00,1.789957923739028e+00,-2.441129095746662e-01,-7.522937540924077e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
6.400000000000000e-02,-8.475260458122722e-03,3.800609466638878e-01,1.936668974260543e-02,-1.277974196547929e-03,1.000000250695880e+00,-2.212574071459702e-01,-6.226679735522918e-01,2.445467946661268e-01,-3.336400882138187e-02,4.382389581980441e-06,-2.212574071459702e-01,-6.226679735522918e-01,2.445467946661268e-01,-3.336400882138187e-02,4.382389581980441e-06,-1.569253207115936e+00,-9.710262714000695e+00,1.735515522108940e+00,-2.366815652336778e-01,-7.365179065024677e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
6.500000000000000e-02,-8.697294336024888e-03,3.794334235935116e-01,1.961209528672710e-02,-1.311455316520939e-03,1.000000255042038e+00,-2.228022124268544e-01,-6.323781296100425e-01,2.462553070352080e-01,-3.359700445950464e-02,4.305609368462936e-06,-2.228022124268544e-01,-6.323781296100425e-01,2.462553070352080e-01,-3.359700445950464e-02,4.305609368462936e-06,-1.520436338007606e+00,-9.710058342993237e+00,1.681596398428312e+00,-2.293216079467279e-01,-7.606551553456592e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
6.600000000000000e-02,-8.920848689583101e-03,3.787961904683929e-01,1.985918247081496e-02,-1.345165764041068e-03,1.000000259305116e+00,-2.242984376198827e-01,-6.420881022057929e-01,2.479101617563970e-01,-3.382267581737024e-02,4.231381624276498e-06,-2.242984376198827e-01,-6.420881022057929e-01,2.479101617563970e-01,-3.382267581737024e-02,4.231381624276498e-06,-1.472092688019326e+00,-9.709882212442155e+00,1.628200130902322e+00,-2.220329814076846e-01,-8.353562534184849e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
6.700000000000000e-02,-9.145875175420726e-03,3.781492474471221e-01,2.010789789852688e-02,-1.379098250485533e-03,1.000000263497000e+00,-2.257465555575665e-01,-6.517979113504073e-01,2.495118814266212e-01,-3.404109418472567e-02,4.145460246908459e-06,-2.257465555575665e-01,-6.517979113504073e-01,2.495118814266212e-01,-3.404109418472567e-02,4.145460246908459e-06,-1.424222096920539e+00,-9.709747490948471e+00,1.575326244150951e+00,-2.148156329302240e-01,-8.183539036946388e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
6.800000000000000e-02,-9.372325922677808e-03,3.774925946795482e-01,2.035818869600529e-02,-1.413245558497817e-03,1.000000267602696e+00,-2.271470391516902e-01,-6.615076016005988e-01,2.510609881808991e-01,-3.425233080977948e-02,4.060362332734175e-06,-2.271470391516902e-01,-6.615076016005988e-01,2.510609881808991e-01,-3.425233080977948e-02,4.060362332734175e-06,-1.376823884870383e+00,-9.709643250278667e+00,1.522974194950933e+00,-2.076694819045782e-01,-8.320837909780186e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
6.900000000000001e-02,-9.600153533026698e-03,3.768262322732614e-01,2.061000251114426e-02,-1.447600541916757e-03,1.000000271617082e+00,-2.285003606398711e-01,-6.712172089354527e-01,2.525580035703518e-01,-3.445645685631113e-02,3.978974349411462e-06,-2.285003606398711e-01,-6.712172089354527e-01,2.525580035703518e-01,-3.445645685631113e-02,3.978974349411462e-06,-1.329897483477472e+00,-9.709567179275481e+00,1.471143385864074e+00,-2.005944468648285e-01,-9.037741808946339e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
7.000000000000001e-02,-9.829311080275769e-03,3.761501602867620e-01,2.086328751297444e-02,-1.482156125700010e-03,1.000000275552388e+00,-2.298069913750997e-01,-6.809267539692945e-01,2.540034484885392e-01,-3.465354338771379e-02,3.887113557732677e-06,-2.298069913750997e-01,-6.809267539692945e-01,2.540034484885392e-01,-3.465354338771379e-02,3.887113557732677e-06,-1.283442583988359e+00,-9.709532273041569e+00,1.419833169210996e+00,-1.935904519823918e-01,-8.918578836133843e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
7.100000000000001e-02,-1.005975210932625e-02,3.754643787666103e-01,2.111799239131937e-02,-1.516905305848543e-03,1.000000279396953e+00,-2.310674025930411e-01,-6.906362790549175e-01,2.553978431915859e-01,-3.484366140043373e-02,3.794390144808542e-06,-2.310674025930411e-01,-6.906362790549175e-01,2.553978431915859e-01,-3.484366140043373e-02,3.794390144808542e-06,-1.237458397654728e+00,-9.709530103480049e+00,1.369042832885821e+00,-1.866573954075433e-01,-8.900918103656969e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
7.200000000000001e-02,-1.029143063584740e-02,3.747688877221338e-01,2.137406635584418e-02,-1.551841149300225e-03,1.000000283143011e+00,-2.322820648187263e-01,-7.003458232348229e-01,2.567417071966177e-01,-3.502688178959562e-02,3.706693614007820e-06,-2.322820648187263e-01,-7.003458232348229e-01,2.567417071966177e-01,-3.502688178959562e-02,3.706693614007820e-06,-1.191944147143893e+00,-9.709555550006234e+00,1.318771611029280e+00,-1.797951703998474e-01,-9.554750424307080e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
7.300000000000000e-02,-1.052430114570356e-02,3.740636871116404e-01,2.163145913507686e-02,-1.586956793810017e-03,1.000000286801968e+00,-2.334514474900919e-01,-7.100554084448207e-01,2.580355591900373e-01,-3.520327532442047e-02,3.611042340978760e-06,-2.334514474900919e-01,-7.100554084448207e-01,2.580355591900373e-01,-3.520327532442047e-02,3.611042340978760e-06,-1.146899360158740e+00,-9.709620420003890e+00,1.269018690931491e+00,-1.730036780796202e-01,-9.583991198837691e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
7.400000000000000e-02,-1.075831859397780e-02,3.733487768752198e-01,2.189012097606742e-02,-1.622245447877280e-03,1.000000290368084e+00,-2.345760196553139e-01,-7.197650721761878e-01,2.592799170447698e-01,-3.537291267858073e-02,3.511552687034264e-06,-2.345760196553139e-01,-7.197650721761878e-01,2.592799170447698e-01,-3.537291267858073e-02,3.511552687034264e-06,-1.102323198496752e+00,-9.709721119251467e+00,1.219783200340495e+00,-1.662827986618181e-01,-9.383630244182903e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
7.500000000000000e-02,-1.099343840438654e-02,3.726241569240704e-01,2.215000264347080e-02,-1.657700390632203e-03,1.000000293830187e+00,-2.356562497024110e-01,-7.294748569030403e-01,2.604752977565565e-01,-3.553586441279930e-02,3.417848823013370e-06,-2.356562497024110e-01,-7.294748569030403e-01,2.604752977565565e-01,-3.553586441279930e-02,3.417848823013370e-06,-1.058214665004885e+00,-9.709849068934803e+00,1.171064212265828e+00,-1.596324003832877e-01,-9.893735899006985e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
7.600000000000000e-02,-1.122961646838183e-02,3.718898271182617e-01,2.241105541799268e-02,-1.693314971645721e-03,1.000000297196421e+00,-2.366926047684182e-01,-7.391847877677636e-01,2.616222173266461e-01,-3.569220093887616e-02,3.320542445242131e-06,-2.366926047684182e-01,-7.391847877677636e-01,2.616222173266461e-01,-3.569220093887616e-02,3.320542445242131e-06,-1.014573082078582e+00,-9.710012747208649e+00,1.122860755587183e+00,-1.530523602335546e-01,-1.017440303151339e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
